Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
13:51:03,MS1,326735,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44586,31.20033167,-49.0,-51.0,0.0,0.0,12.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,61811.0,-999.0,-999.0,-999.0,-999.0,67.0,56.0,51.0,-999.0,-999.0,-999.0,15,574,17,14,577,25,-36,-49,-49,-57,-58.0,-59.0
13:51:03,MS1,326856,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445865,31.20034167,-45.0,-44.0,0.0,0.0,12.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,62210.0,-999.0,61811.0,-999.0,-999.0,-999.0,67.0,51.0,56.0,-999.0,-999.0,-999.0,15,17,574,14,25,577,-37,-49,-54,-57,-60.0,-64.0
13:51:06,MS1,327576,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445875,31.200355,-39.0,-39.0,0.0,0.0,12.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,62210.0,-999.0,61811.0,-999.0,-999.0,-999.0,67.0,51.0,56.0,55.0,-999.0,32.0,15,17,574,577,609,19,-41,-49,-53,-54,-59.0,-59.0
13:51:07,MS1,327816,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458733,31.20037167,-44.0,-41.0,0.0,0.0,10.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,61811.0,-999.0,-999.0,-999.0,-999.0,67.0,56.0,51.0,55.0,-999.0,32.0,15,574,17,577,14,19,-39,-48,-54,-56,-59.0,-59.0
13:51:09,MS1,328176,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458667,31.20038333,-42.0,-42.0,0.0,0.0,12.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,61811.0,-999.0,-999.0,-999.0,-999.0,67.0,56.0,51.0,-999.0,55.0,-999.0,15,574,17,14,577,571,-38,-46,-57,-58,-63.0,-65.0
13:51:14,MS1,329616,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458067,31.20044667,-40.0,-37.0,0.0,0.0,12.0,-999.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,61811.0,61955.0,-999.0,-999.0,-999.0,-999.0,56.0,24.0,-999.0,-999.0,-999.0,15,574,571,609,14,19,-39,-49,-56,-58,-59.0,-59.0
13:51:15,MS1,329736,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458067,31.20044667,-42.0,-41.0,0.0,0.0,12.0,-999.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,61811.0,61955.0,-999.0,-999.0,-999.0,-999.0,56.0,24.0,32.0,55.0,-999.0,15,574,571,19,577,609,-42,-48,-53,-57,-60.0,-60.0
13:51:15,MS1,329856,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458,31.200455,-40.0,-38.0,0.0,0.0,12.0,-999.0,6205.0,-999.0,-999.0,-999.0,6205.0,-999.0,61811.0,-999.0,-999.0,-999.0,61955.0,-999.0,56.0,51.0,55.0,-999.0,24.0,15,574,17,577,14,571,-38,-43,-53,-55,-58.0,-59.0
13:51:16,MS1,330096,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458,31.200455,-41.0,-46.0,0.0,0.0,12.0,6205.0,6205.0,-999.0,6205.0,6205.0,-999.0,62210.0,61811.0,-999.0,61955.0,62323.0,-999.0,67.0,56.0,51.0,24.0,45.0,55.0,15,574,17,571,25,577,-42,-49,-52,-54,-54.0,-56.0
13:51:19,MS1,330816,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445785,31.20048833,-38.0,-38.0,0.0,0.0,10.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,62210.0,61811.0,-999.0,61955.0,-999.0,-999.0,67.0,56.0,51.0,24.0,-999.0,55.0,15,574,17,571,14,577,-36,-51,-52,-53,-56.0,-59.0
13:51:20,MS1,330936,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445785,31.20048833,-42.0,-40.0,0.0,0.0,10.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,61811.0,-999.0,-999.0,-999.0,-999.0,67.0,56.0,51.0,-999.0,55.0,32.0,15,574,17,14,577,19,-37,-48,-54,-57,-59.0,-59.0
13:51:23,MS1,331896,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457633,31.20052667,-41.0,-38.0,0.0,0.0,10.0,6205.0,-999.0,6205.0,6205.0,-999.0,-999.0,62210.0,-999.0,61955.0,61811.0,-999.0,-999.0,67.0,51.0,24.0,56.0,-999.0,55.0,15,17,571,574,25,577,-40,-53,-56,-56,-57.0,-58.0
13:51:24,MS1,332136,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44576,31.20053667,-41.0,-41.0,0.0,0.0,10.0,6205.0,6205.0,6205.0,-999.0,-999.0,6205.0,62210.0,61811.0,62323.0,-999.0,-999.0,61955.0,67.0,56.0,45.0,51.0,55.0,24.0,15,574,25,17,577,571,-40,-50,-54,-55,-56.0,-57.0
13:51:26,MS1,332616,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457567,31.20054667,-41.0,-42.0,0.0,0.0,10.0,6205.0,6205.0,-999.0,-999.0,6205.0,6205.0,62210.0,62323.0,-999.0,-999.0,61811.0,61955.0,67.0,45.0,51.0,32.0,56.0,24.0,15,25,17,19,574,571,-42,-52,-54,-55,-56.0,-57.0
13:51:27,MS1,332856,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457483,31.200565,-43.0,-42.0,0.0,0.0,10.0,6205.0,-999.0,-999.0,-999.0,6205.0,6205.0,62210.0,-999.0,-999.0,-999.0,62323.0,61955.0,67.0,-999.0,51.0,32.0,45.0,24.0,15,574,17,19,25,571,-41,-56,-56,-56,-57.0,-58.0
13:51:38,MS1,335616,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457233,31.20068333,-50.0,-46.0,0.0,0.0,30.0,6205.0,6205.0,-999.0,-999.0,6205.0,6205.0,62210.0,61955.0,-999.0,-999.0,61811.0,62323.0,67.0,24.0,51.0,32.0,56.0,45.0,15,571,17,19,574,25,-45,-55,-55,-57,-59.0,-60.0
13:51:40,MS1,336096,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457217,31.20070333,-41.0,-44.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,6205.0,-999.0,-999.0,61955.0,-999.0,-999.0,61811.0,-999.0,-999.0,24.0,60.0,-999.0,56.0,17.0,-999.0,571,609,577,574,581,573,-55,-58,-60,-62,-65.0,-71.0
13:51:41,MS1,336216,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457217,31.20070333,-41.0,-44.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,6205.0,-999.0,-999.0,61955.0,-999.0,-999.0,61811.0,-999.0,-999.0,24.0,60.0,-999.0,56.0,17.0,-999.0,571,609,577,574,581,573,-55,-58,-60,-62,-65.0,-71.0
13:51:42,MS1,336576,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457217,31.20072333,-48.0,-45.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,6205.0,6205.0,-999.0,62210.0,-999.0,-999.0,61811.0,61955.0,-999.0,67.0,51.0,55.0,56.0,24.0,-999.0,15,17,577,574,571,14,-42,-48,-57,-60,-61.0,-62.0
13:51:43,MS1,336816,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44572,31.200735,-47.0,-48.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,-999.0,-999.0,6205.0,62210.0,-999.0,-999.0,-999.0,-999.0,61811.0,67.0,51.0,32.0,17.0,-999.0,56.0,15,17,19,581,25,574,-41,-48,-58,-59,-59.0,-60.0
13:51:44,MS1,336936,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44572,31.200735,-43.0,-40.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,-999.0,-999.0,6205.0,62210.0,-999.0,-999.0,-999.0,-999.0,61811.0,67.0,51.0,-999.0,-999.0,-999.0,56.0,15,17,581,14,25,574,-39,-50,-55,-59,-60.0,-61.0
13:51:46,MS1,337656,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457217,31.20076667,-47.0,-52.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,-999.0,-999.0,6205.0,62210.0,-999.0,-999.0,-999.0,-999.0,62323.0,67.0,51.0,17.0,55.0,-999.0,45.0,15,17,581,577,14,25,-40,-51,-58,-59,-60.0,-62.0
13:51:49,MS1,338376,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457117,31.2008,-48.0,-53.0,0.0,0.0,30.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,61955.0,-999.0,-999.0,-999.0,-999.0,51.0,24.0,55.0,-999.0,13.0,15,17,571,577,574,27,-45,-51,-60,-60,-61.0,-62.0
13:51:50,MS1,338496,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4457117,31.2008,-48.0,-50.0,0.0,0.0,30.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,62210.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,51.0,32.0,-999.0,55.0,60.0,15,17,19,574,577,609,-47,-48,-58,-62,-62.0,-65.0
13:52:24,MS1,347012,UL,Measurement Report,-999.0,-999.0,6205.0,62210.0,67,15,121.4455333,31.20105,-50.0,-50.0,0.0,0.0,31.0,-999.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,61762.0,62211.0,61953.0,61763.0,-999.0,51.0,12.0,32.0,55.0,17.0,13.0,17,579,19,577,581,27,-44,-47,-52,-59,-61.0,-63.0
13:52:26,MS1,347595,UL,Measurement Report,-999.0,-999.0,6205.0,62210.0,67,15,121.4455233,31.201045,-47.0,-48.0,0.0,0.0,31.0,-999.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62211.0,61762.0,62323.0,61763.0,-999.0,51.0,32.0,12.0,45.0,17.0,-999.0,17,19,579,25,581,81,-48,-49,-50,-57,-61.0,-62.0
13:52:27,MS1,347715,UL,Measurement Report,-999.0,-999.0,6205.0,62210.0,67,15,121.445515,31.20104167,-51.0,-49.0,2.0,0.0,31.0,-999.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,61762.0,62211.0,61953.0,62323.0,-999.0,51.0,12.0,32.0,55.0,45.0,13.0,17,579,19,577,25,27,-44,-54,-55,-61,-62.0,-64.0
13:52:31,MS1,348682,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4454783,31.20102833,-49.0,-52.0,0.0,0.0,30.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,61953.0,61763.0,-999.0,61811.0,-999.0,-999.0,55.0,17.0,-999.0,56.0,-999.0,20.0,577,581,573,574,571,569,-57,-62,-65,-67,-69.0,-71.0
13:52:31,MS1,348922,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4454667,31.201025,-50.0,-47.0,0.0,0.0,28.0,-999.0,6205.0,6205.0,6205.0,-999.0,6205.0,-999.0,62210.0,62211.0,61763.0,-999.0,61953.0,51.0,67.0,32.0,17.0,53.0,55.0,17,15,19,581,573,577,-50,-51,-51,-57,-62.0,-64.0
13:52:33,MS1,349402,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4454467,31.20102167,-44.0,-44.0,0.0,0.0,24.0,-999.0,6205.0,6205.0,-999.0,6205.0,6205.0,-999.0,62210.0,62211.0,-999.0,61953.0,61763.0,51.0,67.0,32.0,53.0,55.0,17.0,17,15,19,573,577,581,-45,-49,-57,-61,-62.0,-63.0
13:52:34,MS1,349522,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445435,31.20101833,-44.0,-44.0,0.0,0.0,24.0,-999.0,6205.0,6205.0,-999.0,6205.0,6205.0,-999.0,62210.0,61763.0,-999.0,62211.0,61953.0,51.0,67.0,17.0,53.0,32.0,55.0,17,15,581,573,19,577,-48,-50,-53,-59,-59.0,-62.0
13:52:35,MS1,349882,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445425,31.20101833,-47.0,-48.0,0.0,0.0,22.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62210.0,-999.0,61763.0,62211.0,61953.0,-999.0,67.0,51.0,17.0,32.0,55.0,-999.0,15,17,581,19,577,14,-43,-48,-56,-56,-59.0,-63.0
13:52:36,MS1,350122,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445425,31.20101833,-45.0,-43.0,0.0,0.0,20.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62210.0,-999.0,61763.0,62211.0,-999.0,61953.0,67.0,51.0,17.0,32.0,53.0,55.0,15,17,581,19,573,577,-42,-56,-58,-58,-60.0,-60.0
13:52:39,MS1,350722,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4453867,31.20100833,-48.0,-45.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62210.0,-999.0,61763.0,62211.0,61953.0,-999.0,67.0,51.0,17.0,32.0,55.0,-999.0,15,17,581,19,577,14,-45,-47,-57,-57,-60.0,-63.0
13:52:40,MS1,350962,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44537,31.201005,-45.0,-44.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,62210.0,-999.0,61763.0,-999.0,-999.0,-999.0,67.0,51.0,17.0,-999.0,-999.0,-999.0,15,17,581,19,577,14,-42,-50,-57,-57,-60.0,-63.0
13:52:43,MS1,351802,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44532,31.20100833,-51.0,-49.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,-999.0,-999.0,6205.0,62210.0,-999.0,62211.0,-999.0,-999.0,61763.0,67.0,51.0,32.0,-999.0,-999.0,17.0,15,17,19,577,14,581,-43,-54,-56,-60,-62.0,-64.0
13:52:44,MS1,352042,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44531,31.20100833,-48.0,-47.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,6205.0,-999.0,-999.0,62210.0,-999.0,62211.0,61763.0,-999.0,-999.0,67.0,51.0,32.0,17.0,-999.0,53.0,15,17,19,581,14,573,-41,-47,-51,-58,-61.0,-63.0
13:52:44,MS1,352162,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44531,31.20100833,-51.0,-50.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,-999.0,6205.0,-999.0,62210.0,-999.0,62211.0,-999.0,61763.0,-999.0,67.0,51.0,32.0,-999.0,17.0,-999.0,15,17,19,14,581,577,-40,-47,-52,-59,-60.0,-61.0
13:52:45,MS1,352402,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4452983,31.20100833,-57.0,-57.0,0.0,0.0,16.0,-999.0,-999.0,6205.0,6205.0,6205.0,-999.0,-999.0,-999.0,62211.0,61953.0,61763.0,-999.0,-999.0,51.0,32.0,55.0,17.0,-999.0,15,17,19,577,581,14,-44,-47,-57,-59,-59.0,-62.0
13:52:48,MS1,353002,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4452733,31.20100333,-55.0,-56.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62210.0,-999.0,62211.0,61763.0,61953.0,-999.0,67.0,51.0,32.0,17.0,55.0,53.0,15,17,19,581,577,573,-41,-51,-52,-58,-60.0,-61.0
13:52:48,MS1,353122,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44526,31.20100667,-55.0,-55.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62210.0,-999.0,62211.0,61763.0,-999.0,61953.0,67.0,51.0,32.0,17.0,-999.0,55.0,15,17,19,581,14,577,-38,-49,-53,-55,-59.0,-61.0
13:52:53,MS1,354323,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4451983,31.20099333,-51.0,-52.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62210.0,-999.0,61763.0,61953.0,62211.0,-999.0,67.0,51.0,17.0,55.0,32.0,-999.0,15,17,581,577,19,14,-40,-41,-51,-53,-55.0,-60.0
13:52:54,MS1,354563,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4451833,31.20099333,-53.0,-51.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62210.0,-999.0,62211.0,61763.0,61953.0,-999.0,67.0,51.0,32.0,17.0,55.0,53.0,15,17,19,581,577,573,-42,-51,-52,-53,-57.0,-60.0
13:53:02,MS1,356483,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4450983,31.20096167,-55.0,-55.0,0.0,0.0,16.0,6205.0,-999.0,-999.0,-999.0,6205.0,-999.0,62211.0,-999.0,-999.0,-999.0,61953.0,-999.0,32.0,-999.0,51.0,53.0,55.0,-999.0,19,15,17,573,577,581,-50,-55,-60,-61,-63.0,-67.0
13:53:02,MS1,356603,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4450883,31.20095833,-56.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,6205.0,6205.0,6205.0,-999.0,-999.0,-999.0,62211.0,61953.0,61763.0,-999.0,51.0,-999.0,32.0,55.0,17.0,53.0,17,15,19,577,581,573,-46,-53,-54,-58,-58.0,-62.0
13:53:07,MS1,357803,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4450233,31.20091,-60.0,-63.0,0.0,0.0,16.0,-999.0,6205.0,6205.0,6205.0,-999.0,6205.0,-999.0,62210.0,61953.0,62211.0,-999.0,61763.0,51.0,67.0,55.0,32.0,53.0,17.0,17,15,577,19,573,581,-46,-49,-54,-56,-60.0,-60.0
13:53:08,MS1,358163,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4450117,31.2009,-57.0,-56.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62211.0,-999.0,62210.0,61953.0,-999.0,61763.0,32.0,51.0,67.0,55.0,53.0,17.0,19,17,15,577,573,581,-47,-51,-52,-55,-58.0,-62.0
13:53:10,MS1,358523,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4449883,31.20087667,-58.0,-55.0,0.0,0.0,16.0,-999.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62211.0,62210.0,61953.0,61763.0,-999.0,51.0,32.0,67.0,55.0,17.0,53.0,17,19,15,577,581,573,-48,-51,-53,-58,-59.0,-61.0
13:53:12,MS1,359003,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4449783,31.200865,-56.0,-55.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62210.0,-999.0,62211.0,61953.0,-999.0,61763.0,67.0,-999.0,32.0,55.0,53.0,17.0,15,17,19,577,573,581,-49,-50,-51,-57,-59.0,-61.0
13:53:12,MS1,359123,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.444965,31.20085333,-58.0,-53.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,-999.0,6205.0,6205.0,62210.0,-999.0,62211.0,-999.0,61763.0,61953.0,67.0,-999.0,32.0,53.0,17.0,55.0,15,17,19,573,581,577,-51,-51,-51,-55,-59.0,-62.0
13:53:15,MS1,359723,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4449417,31.20084333,-60.0,-57.0,0.0,0.0,18.0,-999.0,6205.0,6205.0,6205.0,-999.0,-999.0,-999.0,62210.0,62211.0,61763.0,-999.0,-999.0,51.0,67.0,32.0,17.0,53.0,-999.0,17,15,19,581,573,577,-48,-51,-51,-56,-59.0,-60.0
13:53:18,MS1,360443,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4449083,31.20082167,-56.0,-52.0,0.0,0.0,18.0,6205.0,-999.0,-999.0,6205.0,-999.0,6205.0,62211.0,-999.0,-999.0,61763.0,-999.0,61953.0,32.0,-999.0,51.0,17.0,53.0,55.0,19,15,17,581,573,577,-50,-51,-53,-59,-62.0,-66.0
13:53:20,MS1,360923,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4448883,31.200805,-55.0,-53.0,0.0,0.0,18.0,-999.0,-999.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,62211.0,61763.0,-999.0,61953.0,-999.0,51.0,32.0,17.0,-999.0,55.0,15,17,19,581,573,577,-51,-54,-57,-58,-59.0,-66.0
13:53:23,MS1,361883,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4448433,31.20078667,-57.0,-56.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62211.0,-999.0,62210.0,61763.0,61953.0,-999.0,32.0,51.0,67.0,17.0,55.0,1.0,19,17,15,581,577,24,-48,-53,-55,-58,-62.0,-63.0
13:53:25,MS1,362363,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44482,31.20078,-51.0,-50.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,-999.0,-999.0,6205.0,61763.0,-999.0,62210.0,-999.0,-999.0,61953.0,17.0,-999.0,67.0,51.0,-999.0,55.0,581,19,15,17,24,577,-53,-56,-57,-58,-61.0,-62.0
13:53:27,MS1,362723,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44481,31.20077833,-53.0,-55.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,-999.0,6205.0,6205.0,62211.0,-999.0,62210.0,-999.0,61953.0,61763.0,32.0,51.0,67.0,53.0,55.0,17.0,19,17,15,573,577,581,-49,-55,-57,-62,-62.0,-62.0
13:53:34,MS1,364643,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4447233,31.20076333,-54.0,-54.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62211.0,-999.0,61763.0,62210.0,-999.0,61953.0,32.0,53.0,17.0,67.0,51.0,55.0,19,573,581,15,17,577,-46,-57,-57,-57,-59.0,-60.0
13:53:39,MS1,365723,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4446783,31.20074833,-56.0,-53.0,0.0,0.0,18.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62211.0,61763.0,62210.0,61953.0,-999.0,-999.0,32.0,17.0,67.0,55.0,51.0,53.0,19,581,15,577,17,573,-47,-54,-58,-60,-60.0,-61.0
13:53:39,MS1,365843,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4446683,31.20074667,-54.0,-51.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,-999.0,6205.0,-999.0,62211.0,62210.0,-999.0,-999.0,61763.0,-999.0,32.0,67.0,51.0,1.0,17.0,53.0,19,15,17,24,581,573,-53,-55,-59,-59,-60.0,-64.0
13:53:43,MS1,366683,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4446333,31.20070833,-53.0,-58.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,6205.0,-999.0,6205.0,62211.0,61763.0,-999.0,62210.0,-999.0,61953.0,32.0,17.0,53.0,67.0,-999.0,55.0,19,581,573,15,17,577,-42,-49,-55,-55,-60.0,-62.0
13:53:43,MS1,366803,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4446217,31.20070167,-53.0,-52.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,6205.0,-999.0,6205.0,62211.0,61763.0,-999.0,62210.0,-999.0,61953.0,32.0,17.0,53.0,67.0,-999.0,55.0,19,581,573,15,17,577,-39,-49,-55,-55,-57.0,-64.0
13:53:44,MS1,367044,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4446117,31.200695,-49.0,-50.0,0.0,0.0,18.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62211.0,62210.0,61763.0,61953.0,-999.0,-999.0,32.0,67.0,17.0,55.0,53.0,51.0,19,15,581,577,573,17,-47,-51,-53,-55,-57.0,-60.0
13:53:46,MS1,367644,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44459,31.200685,-56.0,-53.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62211.0,61763.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,51.0,53.0,1.0,19,581,15,17,573,24,-42,-52,-54,-57,-58.0,-62.0
13:53:49,MS1,368364,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.444555,31.20067167,-51.0,-49.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,-999.0,6205.0,6205.0,62211.0,61763.0,-999.0,-999.0,62210.0,61953.0,32.0,17.0,53.0,51.0,67.0,55.0,19,581,573,17,15,577,-41,-53,-54,-54,-57.0,-59.0
13:53:54,MS1,369444,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4445067,31.20064333,-51.0,-53.0,0.0,0.0,18.0,-999.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,61763.0,62210.0,-999.0,-999.0,-999.0,-999.0,17.0,67.0,51.0,53.0,1.0,19,581,15,17,573,24,-43,-47,-55,-57,-63.0,-65.0
13:53:57,MS1,370404,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.444465,31.20061167,-51.0,-50.0,0.0,0.0,20.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,62211.0,61763.0,-999.0,62210.0,-999.0,-999.0,32.0,17.0,-999.0,67.0,51.0,1.0,19,581,573,15,17,24,-41,-48,-54,-59,-61.0,-64.0
