1440573043.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.546576,31.227838,-63.0,-63.0,1.0,1.0,1.0,179,179,170,170,-999,-999,30043,30363,30532,30531,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-64.5,-64.5,-63.5,0.0,0.0
1440573044.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.546815,31.227912,-61.0,-61.0,1.0,1.0,1.0,179,170,179,-999,-999,-999,30043,30532,30363,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.0,-62.5,0.0,0.0,0.0
1440573045.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.547054,31.227985,-60.5,-60.5,1.0,1.0,1.0,179,170,-999,-999,-999,-999,30043,30532,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.0,0.0,0.0,0.0,0.0
1440573084.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31715,1.0,1.0,121.551054,31.229228,-43.0,-43.0,1.0,1.0,1.0,170,179,-999,-999,-999,-999,31715,30043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-44.5,0.0,0.0,0.0,0.0
1440573129.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31715,1.0,1.0,121.552217,31.229585,-58.5,-58.5,1.0,1.0,1.0,170,179,179,179,-999,-999,31715,30043,30361,31444,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-59.0,-64.5,-60.5,0.0,0.0
1440573129.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.552217,31.229585,-61.0,-61.0,1.0,1.0,1.0,179,179,170,179,179,179,31444,31441,31715,30361,30043,30362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.5,-61.0,-61.5,-60.5,-60.5
1440573130.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.552248,31.229594,-58.0,-58.0,1.0,1.0,1.0,179,179,170,-999,-999,-999,31444,31441,31715,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.0,-59.5,0.0,0.0,0.0
1440573142.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.552624,31.229709,-68.0,-68.0,1.0,1.0,1.0,179,170,179,179,179,-999,31444,31715,30361,31441,30043,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-70.0,-67.0,-69.5,-69.5,0.0
1440573144.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.552676,31.229726,-66.5,-66.5,1.0,1.0,1.0,179,179,170,179,179,179,31444,30361,31715,30362,31441,30043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-70.5,-68.5,-69.0,-67.5,-69.5
1440573146.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.552729,31.229742,-68.5,-68.5,1.0,1.0,1.0,179,170,179,-999,-999,-999,31444,31715,30361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-72.0,-68.5,0.0,0.0,0.0
1440573176.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.553517,31.229983,-65.0,-65.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,21444,21441,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.0,-65.5,0.0,0.0,0.0
1440573177.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.553543,31.229992,-62.5,-62.5,1.0,1.0,1.0,179,179,179,-999,-999,-999,21444,21441,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-70.5,-65.0,0.0,0.0,0.0
1440573179.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.553596,31.230008,-50.0,-50.0,1.0,1.0,1.0,179,179,-999,-999,-999,-999,21444,21441,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-57.0,0.0,0.0,0.0,0.0
1440573184.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.553738,31.23005,-53.5,-53.5,1.0,1.0,1.0,179,179,179,-999,-999,-999,21444,21441,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.0,-54.0,0.0,0.0,0.0
1440573205.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20832,1.0,1.0,121.553675,31.230443,-65.0,-65.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,20832,21441,21444,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.5,-64.5,0.0,0.0,0.0
1440573281.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.55357,31.230843,-46.5,-46.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,21444,21441,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-46.0,0.0,0.0,0.0,0.0
1440573406.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20363,1.0,1.0,121.551897,31.226532,-61.0,-61.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,20363,20362,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-56.5,-56.5,0.0,0.0,0.0
1440573522.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.551834,31.226512,-60.5,-60.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,0.0,0.0,0.0,0.0
1440573523.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.551831,31.226511,-60.5,-60.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,0.0,0.0,0.0,0.0
1440573762.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.551759,31.226488,-61.5,-61.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,0.0,0.0,0.0,0.0
1440573764.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.551757,31.226487,-60.5,-60.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.0,0.0,0.0,0.0,0.0
1440573881.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50363,1.0,1.0,121.550868,31.226248,-55.5,-55.5,1.0,1.0,1.0,179,179,170,179,-999,-999,50363,50362,50531,50361,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-60.5,-56.5,-56.5,0.0,0.0
1440573885.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50363,1.0,1.0,121.550957,31.226272,-63.0,-63.0,1.0,1.0,1.0,179,179,179,170,-999,-999,50363,50362,50361,50531,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.0,-63.5,-64.5,0.0,0.0
1440573986.0,1.0,1.0,1.0,1.0,1.0,1.0,170,21714,1.0,1.0,121.554471,31.228017,-48.0,-48.0,1.0,1.0,1.0,170,179,-999,-999,-999,-999,21714,21443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.5,0.0,0.0,0.0,0.0
1440574001.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.554303,31.228629,-56.0,-56.0,1.0,1.0,1.0,179,179,170,-999,-999,-999,21444,21443,21714,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.5,-53.5,0.0,0.0,0.0
1440574004.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.554265,31.228767,-54.5,-54.5,1.0,1.0,1.0,179,179,179,170,-999,-999,21444,21443,21441,21714,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.0,-58.0,-53.5,0.0,0.0
1440574073.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20043,1.0,1.0,121.548301,31.228371,-60.0,-60.0,1.0,1.0,1.0,179,170,170,179,170,179,20043,20532,20531,20363,21715,21444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,-61.5,-61.5,-60.5,-61.5
1440574074.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20043,1.0,1.0,121.548169,31.22833,-58.0,-58.0,1.0,1.0,1.0,179,170,-999,-999,-999,-999,20043,20532,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-60.5,0.0,0.0,0.0,0.0
1440574110.0,1.0,1.0,1.0,1.0,1.0,1.0,170,20531,1.0,1.0,121.544587,31.227272,-51.0,-51.0,1.0,1.0,1.0,170,170,179,170,-999,-999,20531,20532,20043,21715,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-53.5,-53.0,-53.5,0.0,0.0
1440574256.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.537803,31.224508,-61.5,-61.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31461,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-65.0,-66.5,0.0,0.0,0.0
1440574258.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.537624,31.224253,-61.5,-61.5,1.0,1.0,1.0,170,-999,170,170,170,-999,31461,-999,31463,32502,31462,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.0,-62.0,-66.5,-63.5,0.0
1440574260.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.537489,31.224062,-60.5,-60.5,1.0,1.0,1.0,170,170,-999,170,170,170,31461,31463,-999,31462,31923,32502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-63.5,-67.0,-62.0,-62.0
1440574261.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.537444,31.223999,-64.0,-64.0,1.0,1.0,1.0,170,170,170,170,170,-999,31461,31463,31462,32333,31923,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.5,-65.5,-64.0,-63.0,0.0
1440574273.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.537137,31.223541,-57.0,-57.0,1.0,1.0,1.0,170,-999,170,170,-999,170,31463,-999,31462,31461,-999,32502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,-60.5,-58.5,-58.5,-59.5
1440574276.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.537009,31.22334,-62.0,-62.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,31463,31462,31293,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-62.0,-64.0,0.0,0.0,0.0
1440574277.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.536967,31.223273,-62.5,-62.5,1.0,1.0,1.0,170,170,170,170,-999,-999,31463,31462,31293,31461,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-61.0,-61.5,-61.5,0.0,0.0
1440574287.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536393,31.223298,-58.5,-58.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,31462,31463,30294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-59.5,0.0,0.0,0.0
1440574369.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.535067,31.224016,-61.0,-61.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-60.0,0.0,0.0,0.0,0.0
1440574399.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.535207,31.223935,-63.0,-63.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-60.0,0.0,0.0,0.0,0.0
1440574407.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.534727,31.224111,-60.5,-60.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,0.0,0.0,0.0,0.0
1440574409.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.53458,31.223999,-57.5,-57.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-57.0,0.0,0.0,0.0,0.0
1440574435.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.532644,31.224943,-59.0,-59.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,50292,50294,25492,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-62.5,0.0,0.0,0.0
1440574436.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.53248,31.225038,-59.0,-59.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,50292,50294,25492,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-59.5,0.0,0.0,0.0
1440574440.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.531821,31.225416,-51.5,-51.5,1.0,1.0,1.0,170,170,170,170,-999,-999,50292,50294,50291,25492,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.0,-55.0,-52.5,0.0,0.0
1440574463.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.530904,31.225798,-50.5,-50.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,50281,52562,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.5,-51.5,0.0,0.0,0.0
1440574466.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.530695,31.225633,-49.5,-49.5,1.0,1.0,1.0,170,170,170,170,170,-999,50281,52562,50291,50292,50294,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-55.0,-49.0,-50.5,-51.5,0.0
1440574468.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.530601,31.225542,-47.0,-47.0,1.0,1.0,1.0,170,170,170,170,170,-999,50281,50291,52562,50292,50294,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.0,-49.0,-48.5,-49.5,0.0
1440574499.0,1.0,1.0,1.0,1.0,1.0,1.0,170,32561,1.0,1.0,121.528779,31.225325,-58.5,-58.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,32561,32562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-62.0,0.0,0.0,0.0,0.0
1440574522.0,1.0,1.0,1.0,1.0,1.0,1.0,170,32561,1.0,1.0,121.527214,31.22624,-58.5,-58.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,32561,32562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.5,0.0,0.0,0.0,0.0
1440574537.0,1.0,1.0,1.0,1.0,1.0,1.0,170,32561,1.0,1.0,121.526421,31.226195,-57.0,-57.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,32561,32562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-62.5,0.0,0.0,0.0,0.0
1440574630.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50012,1.0,1.0,121.523351,31.230278,-66.0,-66.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50012,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,0.0,0.0,0.0,0.0,0.0
1440574705.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10012,1.0,1.0,121.521553,31.231475,-68.0,-68.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,10012,11301,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.0,0.0,0.0,0.0,0.0
1440574723.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50012,1.0,1.0,121.521182,31.231687,-65.0,-65.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50012,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440574766.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.52079,31.231901,-59.5,-59.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,50013,50012,51092,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-63.5,-61.5,0.0,0.0,0.0
1440574823.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.516525,31.233441,-62.0,-62.0,1.0,1.0,1.0,173,173,173,173,173,173,50013,50152,50011,50012,50101,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-64.5,-63.5,-64.5,-64.5
1440574831.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.516367,31.233499,-62.5,-62.5,1.0,1.0,1.0,173,173,173,173,173,173,50013,50152,50011,50101,50012,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-65.5,-63.5,-68.0,-65.5,-65.5
1440574839.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.516236,31.233547,-57.0,-57.0,1.0,1.0,1.0,173,173,173,173,173,173,50013,50152,50011,50012,50101,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-65.0,-57.5,-59.5,-59.5,-59.5
1440574884.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.516295,31.233599,-66.5,-66.5,1.0,1.0,1.0,173,173,-999,173,173,173,50013,50152,-999,50101,50011,50012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-68.0,-67.5,-70.0,-68.5,-68.5
1440574886.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.516146,31.233601,-68.5,-68.5,1.0,1.0,1.0,173,173,173,-999,173,173,50013,50152,50011,-999,50101,50012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-70.0,-72.0,-69.0,-73.0,-68.5
1440574946.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10792,1.0,1.0,121.510055,31.23564,-61.0,-61.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10792,10791,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.0,-65.0,0.0,0.0,0.0
1440574948.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10792,1.0,1.0,121.509974,31.235668,-59.5,-59.5,1.0,1.0,1.0,173,173,173,173,-999,-999,10792,10791,10793,10543,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.0,-66.0,-66.5,0.0,0.0
1440574964.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50792,1.0,1.0,121.509325,31.235894,-62.5,-62.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50792,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440575007.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10791,1.0,1.0,121.509377,31.235194,-57.5,-57.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,10791,10792,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-65.0,-57.5,0.0,0.0,0.0
1440575008.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10791,1.0,1.0,121.509377,31.235194,-57.0,-57.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10791,10792,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-64.5,-58.0,0.0,0.0,0.0
1440575010.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10791,1.0,1.0,121.509374,31.2352,-55.0,-55.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10791,10792,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-59.0,-60.0,0.0,0.0,0.0
1440575028.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50791,1.0,1.0,121.509322,31.235185,-57.5,-57.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-56.5,0.0,0.0,0.0,0.0
1440575029.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50791,1.0,1.0,121.509319,31.235183,-61.5,-61.5,1.0,1.0,1.0,173,-999,173,-999,-999,-999,50791,-999,50542,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-59.0,-63.0,0.0,0.0,0.0
1440575083.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50792,1.0,1.0,121.508931,31.235053,-61.5,-61.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50792,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440575130.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10793,1.0,1.0,121.508407,31.234882,-67.0,-67.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10793,10792,10791,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.5,-68.0,0.0,0.0,0.0
1440575157.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10793,1.0,1.0,121.507972,31.234745,-65.5,-65.5,1.0,1.0,1.0,173,173,173,173,-999,-999,10793,11241,10791,10792,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-75.5,-74.5,-66.0,0.0,0.0
1440575191.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10793,1.0,1.0,121.508322,31.234855,-61.5,-61.5,1.0,1.0,1.0,173,173,173,173,-999,-999,10793,10792,11241,10791,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-69.5,-69.0,-66.0,0.0,0.0
1440575254.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50793,1.0,1.0,121.507093,31.234468,-62.5,-62.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50793,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440575278.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50793,1.0,1.0,121.505763,31.233953,-61.5,-61.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50793,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440575315.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50793,1.0,1.0,121.506106,31.234011,-65.0,-65.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50793,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440575339.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50793,1.0,1.0,121.506123,31.234155,-62.5,-62.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50793,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440575376.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50793,1.0,1.0,121.507087,31.234466,-63.5,-63.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50793,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,0.0,0.0,0.0,0.0,0.0
