Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440582756.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451094,31.235081,-55.5,-55.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,-57.5,0.0,0.0,0.0
1440582785.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449961,31.234821,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51602,51603,51421,51042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.0,-62.5,-62.5,0.0,0.0
1440582787.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449907,31.234808,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,171,-999,51602,51603,51883,51421,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.5,-60.0,-62.5,-62.5,0.0
1440582846.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.4498,31.234783,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51602,51603,51883,51042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-59.5,-61.5,0.0,0.0
1440582847.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.4498,31.234783,-58.5,-58.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51602,51603,51883,51042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.5,-60.0,-61.5,0.0,0.0
1440582876.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449433,31.234689,-58.5,-58.5,1.0,1.0,1.0,171,171,171,171,171,-999,51602,51603,51883,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-60.0,-60.5,-61.5,0.0
1440582877.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.44941,31.234683,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,171,-999,51602,51603,51883,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-62.5,-62.0,-63.5,0.0
1440582879.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449364,31.234671,-58.5,-58.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51603,51602,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,0.0,0.0,0.0,0.0
1440582929.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.4492,31.234412,-52.0,-52.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51603,51602,51042,51601,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-57.5,-54.5,-54.5,0.0,0.0
1440582936.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449315,31.234219,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-66.0,-66.0,-65.0,-67.5,0.0
1440582937.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449331,31.234192,-61.5,-61.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51042,51601,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,-69.0,-64.5,-62.5,0.0
1440582951.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449606,31.233734,-61.5,-61.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.0,-65.0,-61.0,-64.5,0.0
1440582954.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449666,31.233633,-66.5,-66.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-68.0,-66.0,-71.5,-68.5,0.0
1440582965.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449809,31.233391,-63.5,-63.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51042,51601,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-64.5,-64.0,-66.5,-66.5,0.0
1440582966.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449823,31.233367,-66.5,-66.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51042,51601,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.0,-65.0,-67.5,-67.5,0.0
1440582976.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449991,31.233088,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,171,51603,51602,51851,50353,51042,51601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-68.5,-66.0,-67.5,-68.5,-66.5
1440582982.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.450035,31.233018,-69.0,-69.0,1.0,1.0,1.0,171,171,171,171,171,171,51602,51603,51851,51852,51042,50353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-66.0,-66.5,-67.0,-68.5,-68.5
1440582988.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450057,31.232979,-62.5,-62.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51603,51602,51851,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-68.0,-63.5,0.0,0.0,0.0
1440582990.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450065,31.232966,-66.5,-66.5,1.0,1.0,1.0,171,171,171,171,171,171,51603,51602,51851,51852,51042,50353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-67.5,-67.0,-67.0,-68.5,-68.5
1440582997.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450092,31.232922,-65.5,-65.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51603,51851,51602,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-67.5,-65.5,0.0,0.0,0.0
1440583010.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450149,31.232828,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51603,51851,51602,51852,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-68.0,-66.0,-72.0,0.0,0.0
1440583099.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450376,31.232456,-65.0,-65.0,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51851,26091,51602,51852,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,-67.5,-66.0,-65.5,0.0
1440583102.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450371,31.232465,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51851,51602,26091,51852,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-66.5,-65.0,-67.0,-66.5,0.0
1440583107.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.45041,31.232401,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,171,51851,50161,51602,51603,50262,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-71.5,-68.0,-68.0,-77.0,-67.5
1440583111.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450459,31.232318,-70.0,-70.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51851,50161,51602,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-68.5,-69.0,0.0,0.0,0.0
1440583115.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.450513,31.232228,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,171,51602,51851,50161,50262,50261,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.5,-73.5,-67.5,-67.0,-69.5
1440583116.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.450526,31.232205,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,171,51602,51851,50161,51603,50262,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.0,-68.0,-67.0,-67.0,-67.5
1440583118.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450553,31.23216,-66.5,-66.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51851,51602,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-67.5,0.0,0.0,0.0,0.0
1440583119.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450567,31.232138,-68.0,-68.0,1.0,1.0,1.0,171,171,171,171,171,171,51851,50161,51602,51603,50262,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-70.5,-67.5,-67.5,-67.0,-67.5
1440583120.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450588,31.232136,-68.0,-68.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51851,50161,28491,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-70.5,-70.5,0.0,0.0,0.0
1440583122.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450632,31.232133,-66.5,-66.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51851,50161,51602,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-69.0,-66.5,0.0,0.0,0.0
1440583161.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21883,1.0,1.0,121.451645,31.232476,-58.5,-58.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21883,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440583183.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30261,1.0,1.0,121.45291,31.233044,-58.0,-58.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,30261,30262,31883,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-62.0,-60.0,0.0,0.0,0.0
1440583202.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30261,1.0,1.0,121.454456,31.233639,-62.0,-62.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30261,31843,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,0.0,0.0,0.0,0.0
1440583207.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.454843,31.233816,-56.0,-56.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-61.5,0.0,0.0,0.0,0.0
1440583222.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.455623,31.234153,-53.0,-53.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-53.0,0.0,0.0,0.0,0.0
1440583225.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.455646,31.234167,-60.5,-60.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.5,0.0,0.0,0.0,0.0
1440583227.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.455662,31.234176,-59.5,-59.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,0.0,0.0,0.0,0.0
1440583239.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.455758,31.23423,-65.5,-65.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-63.0,0.0,0.0,0.0,0.0
1440583263.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.45595,31.234336,-60.5,-60.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-58.5,0.0,0.0,0.0,0.0
1440583265.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.455966,31.234345,-64.0,-64.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.0,0.0,0.0,0.0,0.0
1440583267.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.455982,31.234354,-53.5,-53.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-53.5,0.0,0.0,0.0,0.0
1440583285.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.456455,31.23466,-54.5,-54.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.5,0.0,0.0,0.0,0.0
1440583298.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21843,1.0,1.0,121.456371,31.235623,-37.5,-37.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21843,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.5,0.0,0.0,0.0,0.0,0.0
1440583306.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21843,1.0,1.0,121.456448,31.235627,-52.0,-52.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21843,20261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.0,0.0,0.0,0.0,0.0
1440583308.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21843,1.0,1.0,121.456564,31.235429,-56.5,-56.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21843,20261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-57.5,0.0,0.0,0.0,0.0
1440583311.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.456674,31.235203,-64.0,-64.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31843,30261,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.5,0.0,0.0,0.0,0.0
1440583318.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.456821,31.234903,-64.5,-64.5,1.0,1.0,1.0,171,163,171,-999,-999,-999,31843,31811,30261,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.5,-67.0,0.0,0.0,0.0
1440583319.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.456821,31.234903,-68.0,-68.0,1.0,1.0,1.0,171,163,171,163,-999,-999,31843,31811,30261,31211,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-70.0,-69.0,-69.0,0.0,0.0
1440583325.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31843,1.0,1.0,121.45737,31.234976,-70.0,-70.0,1.0,1.0,1.0,171,163,171,-999,-999,-999,31843,31811,30261,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-70.5,-71.5,0.0,0.0,0.0
1440583365.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.459612,31.235817,-63.0,-63.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20063,21811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.5,0.0,0.0,0.0,0.0
1440583366.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.45965,31.23583,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,20063,21811,21371,20062,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-69.0,-67.5,0.0,0.0
1440583367.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.459688,31.235844,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,-999,-999,20063,21371,21811,20062,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-69.0,-62.0,-67.0,0.0,0.0
1440583373.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.459884,31.235913,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,-999,-999,20063,21811,21371,20062,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.0,-67.5,-68.0,0.0,0.0
1440583378.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.460052,31.235974,-62.5,-62.5,1.0,1.0,1.0,163,163,163,163,-999,-999,20063,21811,21371,20062,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-63.0,-67.0,-63.5,0.0,0.0
1440583381.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.460178,31.23602,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,-999,-999,20063,21811,21371,20062,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-65.0,-68.5,-65.5,0.0,0.0
1440583388.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.460473,31.236127,-63.5,-63.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,30063,31811,31371,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-66.0,0.0,0.0,0.0
1440583409.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.460919,31.236289,-64.0,-64.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20063,21811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-63.0,0.0,0.0,0.0,0.0
1440583411.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.460902,31.236283,-65.0,-65.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,20063,21811,21371,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-65.0,-68.5,0.0,0.0,0.0
1440583448.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20063,1.0,1.0,121.460917,31.236289,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,-999,-999,20063,21811,21371,20062,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-63.5,-68.0,-70.0,0.0,0.0
1440583501.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.463406,31.237232,-50.5,-50.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,30063,31811,31371,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-51.0,-51.5,0.0,0.0,0.0
1440583512.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30061,1.0,1.0,121.464156,31.237455,-54.5,-54.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30061,30063,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-55.5,0.0,0.0,0.0,0.0
1440583586.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30061,1.0,1.0,121.466738,31.238538,-78.0,-78.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30061,31723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-78.0,-73.5,0.0,0.0,0.0,0.0
1440583590.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30061,1.0,1.0,121.466916,31.238622,-71.0,-71.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30061,31723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-72.5,0.0,0.0,0.0,0.0
1440583593.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30061,1.0,1.0,121.467063,31.238693,-70.0,-70.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30061,31723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-71.0,0.0,0.0,0.0,0.0
1440583617.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31723,1.0,1.0,121.468066,31.238501,-67.5,-67.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31723,30061,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-66.0,0.0,0.0,0.0,0.0
1440583658.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.469421,31.238126,-55.0,-55.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51723,51724,51722,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,-54.5,0.0,0.0,0.0
1440583662.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.469453,31.238011,-54.5,-54.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51723,51724,51722,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-53.5,-54.0,0.0,0.0,0.0
1440583678.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.469658,31.237323,-55.0,-55.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11723,11724,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,0.0,0.0,0.0,0.0
1440583747.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.471495,31.234011,-66.5,-66.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50071,30043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-64.0,0.0,0.0,0.0,0.0
1440583770.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.472148,31.233037,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50071,30043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.0,0.0,0.0,0.0,0.0
