Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274677.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48479,31.214865,67.63,67.63,1.0,1.0,1.0,103330,99352,99352,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.63,74.75,69.87,0.0,0.0,0.0
1462274678.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48474,31.214908,63.87,63.87,1.0,1.0,1.0,103330,99352,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.87,68.0,0.0,0.0,0.0,0.0
1462274679.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.4847,31.214935,55.38,55.38,1.0,1.0,1.0,103330,103330,99352,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.38,60.88,78.88,0.0,0.0,0.0
1462274680.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484675,31.21495,55.62,55.62,1.0,1.0,1.0,103330,99352,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.62,60.13,0.0,0.0,0.0,0.0
1462274681.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484675,31.21495,63.12,63.12,1.0,1.0,1.0,103330,99352,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.12,62.87,0.0,0.0,0.0,0.0
1462274682.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484662,31.214955,59.0,59.0,1.0,1.0,1.0,103330,99352,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,65.13,0.0,0.0,0.0,0.0
1462274683.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484653,31.214972,54.38,54.38,1.0,1.0,1.0,103330,99121,99352,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.38,62.13,66.13,0.0,0.0,0.0
1462274684.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484658,31.214997,58.5,58.5,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,62.0,65.13,0.0,0.0,0.0
1462274685.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484668,31.215022,54.75,54.75,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.75,63.13,63.25,0.0,0.0,0.0
1462274686.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484668,31.215022,54.88,54.88,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.88,58.13,59.88,0.0,0.0,0.0
1462274687.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484668,31.215022,56.75,56.75,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.75,61.38,61.88,0.0,0.0,0.0
1462274688.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484675,31.215035,58.5,58.5,1.0,1.0,1.0,103330,99121,99352,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,61.0,64.63,0.0,0.0,0.0
1462274689.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484678,31.215033,59.62,59.62,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.62,62.87,65.13,0.0,0.0,0.0
1462274690.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484682,31.215035,60.38,60.38,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.38,60.13,62.12,0.0,0.0,0.0
1462274691.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484682,31.215035,62.25,62.25,1.0,1.0,1.0,103330,99121,99121,99352,-999,-999,1,3,2,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.25,63.25,69.5,69.75,0.0,0.0
1462274692.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484702,31.215058,61.5,61.5,1.0,1.0,1.0,103330,99121,99352,99121,-999,-999,1,2,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.5,66.0,67.0,67.0,0.0,0.0
1462274693.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484718,31.215078,59.13,59.13,1.0,1.0,1.0,103330,103330,99121,99121,99352,-999,1,3,2,3,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.13,66.38,65.5,69.88,76.25,0.0
1462274694.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484743,31.215098,65.38,65.38,1.0,1.0,1.0,103330,99121,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.38,68.13,69.87,0.0,0.0,0.0
1462274695.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484743,31.215098,67.25,67.25,1.0,1.0,1.0,103330,99121,99121,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,66.5,66.25,0.0,0.0,0.0
1462274696.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484775,31.215118,68.0,68.0,1.0,1.0,1.0,103330,99121,99121,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,67.13,67.0,0.0,0.0,0.0
1462274697.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484852,31.21515,67.25,67.25,1.0,1.0,1.0,103330,99121,99121,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,67.62,68.12,0.0,0.0,0.0
1462274698.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.484852,31.21515,60.87,60.87,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.87,69.88,67.62,0.0,0.0,0.0
1462274699.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.484888,31.21517,62.0,62.0,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,64.75,64.5,0.0,0.0,0.0
1462274700.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.484962,31.215203,62.25,62.25,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.25,64.38,61.88,0.0,0.0,0.0
1462274701.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.484962,31.215203,57.63,57.63,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.63,61.88,59.37,0.0,0.0,0.0
1462274702.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485035,31.215243,58.5,58.5,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,61.0,61.0,0.0,0.0,0.0
1462274703.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485067,31.215262,61.25,61.25,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.25,66.88,66.88,0.0,0.0,0.0
1462274704.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485097,31.215278,65.25,65.25,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.25,68.88,65.63,0.0,0.0,0.0
1462274705.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485123,31.215293,67.63,67.63,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.63,68.75,69.12,0.0,0.0,0.0
1462274706.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485123,31.215293,69.0,69.0,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,72.63,71.25,0.0,0.0,0.0
1462274707.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485178,31.215317,71.25,71.25,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.25,72.0,74.25,0.0,0.0,0.0
1462274708.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485212,31.215328,69.12,69.12,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.12,71.75,72.75,0.0,0.0,0.0
1462274709.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485243,31.215343,70.0,70.0,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,70.25,70.87,0.0,0.0,0.0
1462274710.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485277,31.215355,69.12,69.12,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.12,72.13,75.13,0.0,0.0,0.0
1462274711.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,3,1.0,1.0,121.485277,31.215355,70.5,70.5,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.5,71.25,77.0,0.0,0.0,0.0
1462274712.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485328,31.215385,65.88,65.88,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.88,69.75,68.63,0.0,0.0,0.0
1462274713.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485352,31.2154,68.5,68.5,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.5,74.0,0.0,0.0,0.0,0.0
1462274714.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485352,31.2154,68.75,68.75,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.75,73.63,72.5,0.0,0.0,0.0
1462274715.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485405,31.215427,72.63,72.63,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.63,71.88,75.13,0.0,0.0,0.0
1462274716.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485405,31.215427,72.0,72.0,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,72.25,77.75,0.0,0.0,0.0
1462274717.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485443,31.215447,72.0,72.0,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,70.63,0.0,0.0,0.0,0.0
1462274718.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485453,31.215452,71.0,71.0,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,70.63,74.63,0.0,0.0,0.0
1462274719.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485467,31.215457,72.62,72.62,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.62,73.75,71.87,0.0,0.0,0.0
1462274720.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485487,31.215465,67.25,67.25,1.0,1.0,1.0,99121,99121,103330,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,71.5,71.63,0.0,0.0,0.0
1462274721.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485487,31.215465,69.38,69.38,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.38,72.0,0.0,0.0,0.0,0.0
1462274722.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485528,31.215485,68.0,68.0,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,70.13,0.0,0.0,0.0,0.0
1462274723.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485528,31.215485,67.5,67.5,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.5,70.5,0.0,0.0,0.0,0.0
1462274724.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485555,31.215498,71.25,71.25,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.25,73.88,0.0,0.0,0.0,0.0
1462274725.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485613,31.215528,67.5,67.5,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.5,72.63,0.0,0.0,0.0,0.0
1462274726.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485613,31.215528,67.63,67.63,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.63,73.5,0.0,0.0,0.0,0.0
1462274727.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485663,31.215557,69.37,69.37,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.37,74.13,0.0,0.0,0.0,0.0
1462274728.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485685,31.215568,65.38,65.38,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.38,70.88,0.0,0.0,0.0,0.0
1462274729.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485702,31.215575,68.38,68.38,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.38,72.13,0.0,0.0,0.0,0.0
1462274730.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485717,31.215582,70.62,70.62,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.62,71.87,0.0,0.0,0.0,0.0
1462274731.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485717,31.215582,72.38,72.38,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.38,72.38,0.0,0.0,0.0,0.0
1462274732.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.48574,31.215592,67.88,67.88,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.88,71.13,0.0,0.0,0.0,0.0
1462274733.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485753,31.215598,66.25,66.25,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.25,71.38,0.0,0.0,0.0,0.0
1462274734.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485772,31.215607,68.87,68.87,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.87,72.87,0.0,0.0,0.0,0.0
1462274735.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485795,31.215617,72.0,72.0,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,71.63,0.0,0.0,0.0,0.0
1462274736.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485795,31.215617,69.87,69.87,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.87,71.0,0.0,0.0,0.0,0.0
1462274737.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485858,31.21564,71.87,71.87,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.87,72.87,0.0,0.0,0.0,0.0
1462274738.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485902,31.215652,72.75,72.75,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.75,74.13,0.0,0.0,0.0,0.0
1462274739.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485902,31.215652,72.75,72.75,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.75,72.25,0.0,0.0,0.0,0.0
1462274740.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485987,31.215682,73.88,73.88,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.88,73.75,0.0,0.0,0.0,0.0
1462274741.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.485987,31.215682,75.87,75.87,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.87,76.88,0.0,0.0,0.0,0.0
1462274742.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.486085,31.21571,74.12,74.12,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.12,72.25,0.0,0.0,0.0,0.0
1462274743.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.486135,31.215723,73.87,73.87,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.87,73.37,0.0,0.0,0.0,0.0
1462274744.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.486183,31.21574,76.0,76.0,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,75.75,0.0,0.0,0.0,0.0
1462274745.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.48623,31.215757,75.75,75.75,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.75,75.37,0.0,0.0,0.0,0.0
1462274746.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.48623,31.215757,73.5,73.5,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,74.5,0.0,0.0,0.0,0.0
1462274747.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.48631,31.215783,64.38,64.38,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.38,76.0,0.0,0.0,0.0,0.0
1462274748.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.486345,31.215797,66.37,66.37,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.37,69.88,0.0,0.0,0.0,0.0
1462274749.0,1.0,1.0,1.0,1.0,1.0,1.0,99121,2,1.0,1.0,121.486345,31.215797,66.37,66.37,1.0,1.0,1.0,99121,99121,-999,-999,-999,-999,2,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.37,76.25,0.0,0.0,0.0,0.0
