Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440039847.0,1.0,1.0,1.0,1.0,1.0,1.0,205,373,1.0,1.0,121.425360269,31.1946671678,-37.0,-37.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,373,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,0.0,0.0,0.0,0.0,0.0
1440039871.0,1.0,1.0,1.0,1.0,1.0,1.0,205,372,1.0,1.0,121.427978418,31.1938654667,-38.0,-38.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,372,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,0.0,0.0,0.0,0.0,0.0
1440039903.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51171,1.0,1.0,121.429906084,31.1932392639,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440039938.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51171,1.0,1.0,121.431643792,31.1924400205,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440039946.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51171,1.0,1.0,121.432203041,31.1924113827,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440039983.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.433928638,31.1925504402,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440039991.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.434164306,31.1926602095,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440039999.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.434512811,31.1928358705,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440040034.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.436131401,31.1933370715,-45.5,-45.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440040042.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51172,1.0,1.0,121.436605665,31.1934445034,-41.5,-41.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440040049.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50073,1.0,1.0,121.436930155,31.1935061033,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50073,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440040057.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50073,1.0,1.0,121.437309551,31.19357863,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50073,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440040092.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.439370138,31.1939029174,-40.5,-40.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440040113.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.440415347,31.1943265999,-43.0,-43.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440040121.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.440422335,31.194329591,-42.0,-42.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440040143.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.440428324,31.1943325836,-43.0,-43.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440040151.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.440421336,31.1943295925,-42.5,-42.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440040173.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52171,1.0,1.0,121.440542128,31.194402449,-41.5,-41.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440040203.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50342,1.0,1.0,121.442770155,31.1957687026,-55.0,-55.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50342,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440040219.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50571,1.0,1.0,121.444047769,31.1965660412,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50571,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440040269.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.448844045,31.1988278547,-42.5,-42.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440040301.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52162,1.0,1.0,121.451538077,31.199701227,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52162,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440040309.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52162,1.0,1.0,121.452655511,31.2001212546,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52162,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440040437.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.453453672,31.2007429737,-48.0,-48.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440040445.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.454031302,31.2009459118,-41.5,-41.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440040461.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.454469253,31.2011000986,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440040493.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50152,1.0,1.0,121.456216985,31.201689772,-45.5,-45.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50152,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440040514.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50182,1.0,1.0,121.456326594,31.2003518915,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50182,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440040531.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50061,1.0,1.0,121.457116492,31.1991546367,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50061,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440040549.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50061,1.0,1.0,121.457611195,31.1987853985,-42.0,-42.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50061,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440040557.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50061,1.0,1.0,121.45754833,31.1984793841,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50061,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440040573.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.458087869,31.1976478154,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440040602.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.457132214,31.1964072605,-51.0,-51.0,1.0,1.0,1.0,210,208,-999,-999,-999,-999,50063,51863,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.5,0.0,0.0,0.0,0.0
1440040609.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.456282335,31.1960828997,-43.0,-43.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440040617.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.455235903,31.1956568698,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440040645.0,1.0,1.0,1.0,1.0,1.0,1.0,210,791,1.0,1.0,121.451862859,31.19430796,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440040713.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447485359,31.1918398675,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440040721.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447395544,31.1917859998,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440040751.0,1.0,1.0,1.0,1.0,1.0,1.0,210,261,1.0,1.0,121.447362584,31.1914468906,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,261,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440040773.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447400498,31.191372787,-46.5,-46.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440040781.0,1.0,1.0,1.0,1.0,1.0,1.0,210,263,1.0,1.0,121.447262812,31.1916431635,-47.5,-47.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,263,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440040833.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1081,1.0,1.0,121.444999383,31.1907616133,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1081,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440040840.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1081,1.0,1.0,121.444506349,31.190599352,-42.5,-42.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1081,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440040848.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.443963399,31.1904161519,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440040861.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.443297667,31.1901961184,-63.0,-63.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,0.0,0.0,0.0,0.0,0.0
1440040868.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.442806589,31.1900368211,-67.0,-67.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,0.0,0.0,0.0,0.0,0.0
1440040893.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.441254431,31.1896120155,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440040901.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440775287,31.1895206923,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440040961.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.437035588,31.1889337037,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440040969.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.436518409,31.1889153808,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440040983.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.435669728,31.1888954721,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440040991.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.435169488,31.1888891034,-32.5,-32.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.5,0.0,0.0,0.0,0.0,0.0
1440040999.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.434595346,31.1888898185,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440041013.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.433771558,31.1890278873,-37.5,-37.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.5,0.0,0.0,0.0,0.0,0.0
1440041021.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.43322535,31.1892046219,-43.0,-43.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440041044.0,1.0,1.0,1.0,1.0,1.0,1.0,210,893,1.0,1.0,121.43220279,31.1895309596,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,893,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440041052.0,1.0,1.0,1.0,1.0,1.0,1.0,210,893,1.0,1.0,121.431817317,31.1896264382,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,893,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440041072.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430725763,31.189876748,-60.0,-60.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440041088.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430420164,31.190023143,-57.5,-57.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440041102.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430117554,31.1901485204,-47.0,-47.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440041109.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.429956759,31.190212718,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440041191.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2321,1.0,1.0,121.428025064,31.1903967119,-55.0,-55.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2321,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440041251.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.427310797,31.1896680126,-58.0,-58.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440041311.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2321,1.0,1.0,121.427256851,31.1896130344,-29.0,-29.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2321,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-29.0,0.0,0.0,0.0,0.0,0.0
1440041326.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2323,1.0,1.0,121.426516583,31.1888883349,-37.0,-37.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2323,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,0.0,0.0,0.0,0.0,0.0
1440041371.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.4275283,31.1867183495,-54.5,-54.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440041391.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.424869157,31.1878632057,-28.5,-28.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-28.5,0.0,0.0,0.0,0.0,0.0
1440041432.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.426841756,31.1833572935,-45.5,-45.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440041468.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.427031585,31.1837383145,-43.5,-43.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440041492.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.427170456,31.1839883144,-42.0,-42.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
