Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440590337.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.43944501,31.1939248204,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440590344.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.440219685,31.1942298415,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440590459.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.455932661,31.2012761664,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440590466.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.45718154,31.2016257004,-51.0,-51.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440590473.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.457674291,31.2017587099,-45.0,-45.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.0,0.0,0.0,0.0,0.0
1440590481.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.458370509,31.2019532994,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590489.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.459060723,31.2021478854,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590497.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.459751914,31.2023414526,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590607.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.463790955,31.2032706672,-40.0,-40.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-39.5,0.0,0.0,0.0,0.0
1440590615.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.464331441,31.2033854475,-41.5,-41.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-42.0,0.0,0.0,0.0,0.0
1440590623.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.464890867,31.2035632041,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590630.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.465347576,31.2037401973,-40.5,-40.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440590638.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.465892035,31.2040320279,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590646.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466366683,31.2042920038,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590654.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466463407,31.2043457947,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590662.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466561127,31.2043985824,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590685.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466848303,31.2045549575,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590693.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466953999,31.2046127269,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590700.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.467044738,31.2046635294,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590708.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.467302992,31.2047989613,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590716.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.468114623,31.2050971018,-42.0,-42.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440590724.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.469011969,31.2053259755,-39.5,-39.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440590732.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.469889343,31.2055008513,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590739.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.470741766,31.2056487567,-25.5,-25.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-25.5,0.0,0.0,0.0,0.0,0.0
1440590747.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.471372884,31.2062274195,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590754.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50122,1.0,1.0,121.471639118,31.2068480334,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50122,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440590762.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.471925308,31.2076836969,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590770.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.472151636,31.208009268,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590778.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.472212452,31.2080601349,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440590894.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.472952199,31.2086084746,-53.0,-53.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590901.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.47272396,31.2091853461,-48.5,-48.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,1181,1182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-45.5,0.0,0.0,0.0,0.0
1440590917.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.472020257,31.2104957992,-56.0,-56.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440590933.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.471293611,31.2118343104,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590940.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.470970647,31.2123703936,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440590956.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.47073348,31.2136265974,-60.0,-60.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440590963.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470733544,31.2143689498,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590971.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470880172,31.2152439904,-58.5,-58.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440591010.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.471956197,31.2190970444,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50573,50572,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.5,0.0,0.0,0.0,0.0
1440591012.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.471992099,31.2192480227,-67.0,-67.0,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50951,50952,50571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.5,-69.0,-70.5,-68.0,-68.5
1440591013.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.471992099,31.2192480227,-70.5,-70.5,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50571,50952,50951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,-71.0,-70.0,-72.0,-71.0,-71.5
1440591018.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.47203798,31.2195130287,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,163,50953,50423,50573,50571,50952,51881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.5,-60.5,-66.5,-61.0,-62.5
1440591021.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472047956,31.2195850367,-47.0,-47.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50953,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440591023.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.47206691,31.2197320568,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50953,50571,50573,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.5,-56.5,0.0,0.0,0.0
1440591024.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472069904,31.2197700669,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50953,50573,50571,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.0,-66.5,0.0,0.0,0.0
1440591029.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472086871,31.2200001311,-64.5,-64.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50953,50573,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.0,0.0,0.0,0.0,0.0
1440591030.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472089865,31.2200391417,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,163,50953,50422,50952,50571,50573,51741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-65.5,-67.5,-65.0,-68.0,-67.0
1440591031.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472092859,31.2200771518,-66.0,-66.0,1.0,1.0,1.0,163,163,163,163,163,163,50953,50422,50573,50952,50571,50423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.0,-65.5,-66.5,-67.0,-65.5
1440591034.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472098851,31.2201941912,-65.0,-65.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50953,50422,50573,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-65.0,-64.0,0.0,0.0,0.0
1440591130.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.473356152,31.2227030928,-68.0,-68.0,1.0,1.0,1.0,163,163,163,163,163,163,50953,50951,51882,50952,50883,50571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.0,-65.5,-66.5,-66.0,-67.5
1440591290.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.476762526,31.2252091985,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30222,30223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.0,0.0,0.0,0.0,0.0
1440591320.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50341,1.0,1.0,121.477653674,31.2256459866,-56.5,-56.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50341,50333,50881,50974,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.0,-56.5,-56.5,0.0,0.0
1440591326.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.47782612,31.2257285556,-54.5,-54.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50333,50341,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-55.5,0.0,0.0,0.0,0.0
1440591334.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.478138114,31.2258667691,-53.0,-53.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50333,50341,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-54.0,0.0,0.0,0.0,0.0
1440591341.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.478407243,31.2259720825,-65.5,-65.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,0.0,0.0,0.0,0.0,0.0
1440591349.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.478596629,31.2260496,-77.5,-77.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.5,0.0,0.0,0.0,0.0,0.0
1440591357.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.478861768,31.2261629254,-76.5,-76.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.5,0.0,0.0,0.0,0.0,0.0
1440591366.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.479162789,31.2262911576,-73.5,-73.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-73.5,0.0,0.0,0.0,0.0,0.0
1440591374.0,1.0,1.0,1.0,1.0,1.0,1.0,163,7333,1.0,1.0,121.47963527,31.2267560708,-72.5,-72.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,7333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,0.0,0.0,0.0,0.0,0.0
1440591382.0,1.0,1.0,1.0,1.0,1.0,1.0,163,7333,1.0,1.0,121.478831035,31.2280909031,-74.5,-74.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,7333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,0.0,0.0,0.0,0.0,0.0
1440591390.0,1.0,1.0,1.0,1.0,1.0,1.0,163,7333,1.0,1.0,121.479401242,31.2290657851,-74.5,-74.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,7333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,0.0,0.0,0.0,0.0,0.0
1440591398.0,1.0,1.0,1.0,1.0,1.0,1.0,163,7333,1.0,1.0,121.481030897,31.2298116104,-76.0,-76.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,7333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,0.0,0.0,0.0,0.0,0.0
1440591406.0,1.0,1.0,1.0,1.0,1.0,1.0,163,7333,1.0,1.0,121.482124196,31.2293703466,-75.5,-75.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,7333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440591414.0,1.0,1.0,1.0,1.0,1.0,1.0,163,7333,1.0,1.0,121.482729051,31.2281360739,-72.0,-72.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,7333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,0.0,0.0,0.0,0.0,0.0
1440591438.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21581,1.0,1.0,121.481902797,31.2277041982,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,163,21581,21591,20341,20974,20333,39321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-64.5,-65.0,-64.0,-63.5,-64.5
1440591439.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21591,1.0,1.0,121.482051304,31.2277808169,-52.5,-52.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,21591,21581,21844,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-52.5,-53.5,0.0,0.0,0.0
1440591442.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21581,1.0,1.0,121.48243503,31.227981831,-56.0,-56.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21581,21591,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.0,0.0,0.0,0.0,0.0
1440591462.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21581,1.0,1.0,121.484119445,31.2294087235,-41.5,-41.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,21581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440591477.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31581,1.0,1.0,121.482270679,31.2290968087,-40.5,-40.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440591485.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31581,1.0,1.0,121.481239097,31.2285944676,-35.5,-35.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.5,0.0,0.0,0.0,0.0,0.0
1440591490.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31581,1.0,1.0,121.48074971,31.2283597236,-48.0,-48.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31581,31844,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-46.0,0.0,0.0,0.0,0.0
